Id,SalePrice
1461,126910.8769277779
1462,154752.8778611112
1463,181292.8163111111
1464,185194.6612888891
1465,194739.5848333332
1466,183547.62985555554
1467,173034.54692777796
1468,177668.39372777773
1469,177658.24922222222
1470,128529.34257222222
1471,190166.9775333334
1472,97403.22052222233
1473,101267.19012777781
1474,152738.6409777778
1475,131376.39021666668
1476,375936.39172222273
1477,257532.911033334
1478,305138.6540111113
1479,285551.4801666669
1480,454498.6606611118
1481,307452.84395000007
1482,207831.64957777775
1483,180166.47933888878
1484,172638.18750555554
1485,175889.7945277778
1486,197818.97450555558
1487,320130.40406666714
1488,232246.88718888944
1489,207727.9920388889
1490,212176.36583888897
1491,190142.93300555556
1492,108956.88524444433
1493,171911.0271555556
1494,302840.15573888924
1495,293022.1763388887
1496,229860.18309999973
1497,189034.57764126966
1498,156205.10270555533
1499,154948.17407222194
1500,164678.322888889
1501,174765.28884999987
1502,161723.8273500001
1503,280391.51211111114
1504,228529.97080000007
1505,217844.84492777777
1506,190762.25541111117
1507,237471.56278888913
1508,195852.80395555543
1509,167571.88256666673
1510,154312.23351666666
1511,150977.27365555556
1512,167768.97846666683
1513,147936.10602777783
1514,151716.4979722222
1515,188322.07734206348
1516,157512.4917944443
1517,152872.3687166667
1518,136190.96526666678
1519,206898.62752222212
1520,141898.89435555556
1521,145996.87391666652
1522,164569.51888333328
1523,123583.36891666669
1524,124564.68872222217
1525,127326.99688333322
1526,129215.03933333332
1527,113570.32832222215
1528,130636.6982611111
1529,144798.04563333336
1530,166118.99085000003
1531,136081.57726111115
1532,109845.74515555547
1533,142413.51661111118
1534,118444.0760444444
1535,153290.90745555557
1536,119462.92801666644
1537,92406.39498333324
1538,167337.42460079363
1539,215993.98940555553
1540,122767.56700555557
1541,143221.31800555548
1542,145950.90699444446
1543,184599.79077222236
1544,92748.36968333335
1545,107539.28459444443
1546,125397.17388333313
1547,140141.17807222225
1548,134315.59092222218
1549,115943.06284999993
1550,148848.34278333324
1551,120603.7352277778
1552,144037.5184166667
1553,144821.93283888884
1554,116766.91598333333
1555,181082.959588889
1556,129182.85416666663
1557,130054.77402777785
1558,103463.5701055555
1559,129577.12041111104
1560,151426.08409999983
1561,146689.00290000005
1562,126057.97742222226
1563,125402.10424999995
1564,159430.3629888889
1565,156447.75874999995
1566,225716.10437222227
1567,94920.53190555559
1568,222018.80726666676
1569,150409.5454555557
1570,135644.67885
1571,129063.52673333323
1572,141245.25151111116
1573,217919.5051499999
1574,125257.42909444448
1575,212469.0775277778
1576,221790.14375555536
1577,200732.4780555557
1578,155283.92138888896
1579,146770.37906666665
1580,189962.56851666677
1581,144394.93132539684
1582,130060.1537444444
1583,309613.7169333332
1584,231670.66437777758
1585,141394.01487857147
1586,84318.4677611111
1587,104704.58133333328
1588,147231.0321722223
1589,102328.93243888889
1590,129038.57679444438
1591,105263.74727222214
1592,134768.2849166666
1593,124573.01998333327
1594,147417.7423166666
1595,136790.2368166666
1596,229934.2146166666
1597,186976.19336666676
1598,192107.46546111128
1599,186834.24146111126
1600,184289.26558333365
1601,80519.08560555555
1602,111903.7466055556
1603,97484.76141111106
1604,281866.5145777778
1605,237085.2594388891
1606,168387.21993333337
1607,168203.44200555573
1608,212402.36837222235
1609,196289.88785555543
1610,170795.02556666647
1611,150717.13638888884
1612,170994.93108333336
1613,163824.05256111114
1614,120517.92507222219
1615,90543.6984222223
1616,85467.7842444445
1617,90156.6139222222
1618,127497.66796666665
1619,134170.15195555554
1620,164445.3588944446
1621,140423.90142222232
1622,148886.63989444432
1623,255636.75014444467
1624,203882.81883333327
1625,127087.16205555576
1626,167768.58716666658
1627,186432.75272777767
1628,263558.5832888892
1629,177852.7459166667
1630,349975.09758333355
1631,212700.61192222222
1632,249442.75659444463
1633,173172.29792222223
1634,185710.99536111104
1635,180094.60261666653
1636,166674.25464444433
1637,190936.19617777778
1638,203073.20266111108
1639,185789.1648166668
1640,235370.67840555563
1641,187920.9853
1642,226358.23383888908
1643,224443.8945833335
1644,222992.11258333342
1645,190385.39698333354
1646,162747.87918888882
1647,164219.9114388889
1648,142284.47153333345
1649,139039.57229999997
1650,125088.16979444447
1651,123745.34317222227
1652,95700.73844444448
1653,99730.82537222223
1654,154560.12901111125
1655,149427.0091388889
1656,149440.46458888904
1657,153255.27773333338
1658,156523.84998888895
1659,137544.19892777788
1660,151764.99502777788
1661,428226.74617777753
1662,365349.107372223
1663,362749.731227778
1664,444850.5319722225
1665,314774.01436666737
1666,330994.5896499997
1667,345481.3246555552
1668,326760.5423944449
1669,300260.2459555557
1670,337176.47375000035
1671,258535.3804333331
1672,451720.37253888935
1673,300252.7530333338
1674,256767.59980555606
1675,194219.9433000001
1676,194662.4785666668
1677,211111.88868888878
1678,462468.7885500006
1679,377303.3556333335
1680,317759.031888889
1681,257007.18855555574
1682,309152.81563888857
1683,189396.30716031734
1684,175054.3053611111
1685,176858.87968888902
1686,171366.46303333328
1687,170797.9111499998
1688,187726.92707777774
1689,188507.34947777784
1690,184529.80352777804
1691,177762.02385000017
1692,254080.34723888905
1693,173731.63521666662
1694,184467.2896222223
1695,173195.95293333314
1696,254757.72162222222
1697,173423.84291111096
1698,332572.0963111112
1699,335519.1223055558
1700,247256.67671666673
1701,265655.74787777796
1702,250530.7959722229
1703,248039.1437500006
1704,282627.4449499999
1705,228533.7044888888
1706,397709.7731722224
1707,215996.07145000037
1708,213986.2464444446
1709,266032.19853333395
1710,221323.91401666662
1711,265677.00998888904
1712,250490.6458055557
1713,261685.36210555554
1714,221301.54554444473
1715,199780.582288889
1716,178576.1468944444
1717,166186.7220611111
1718,142116.56469999984
1719,204628.70617222218
1720,242276.01035000014
1721,166799.10913333343
1722,136863.2329666665
1723,159769.56713333336
1724,204762.33091111132
1725,225748.02456666663
1726,192104.2798444443
1727,175155.7244777778
1728,184952.20202222207
1729,166209.16875555573
1730,164832.99756666677
1731,125828.08433888882
1732,132473.71376111108
1733,125623.77028888889
1734,131101.67706111114
1735,136148.7618277778
1736,120995.96990555551
1737,327956.5187388886
1738,218553.4020944441
1739,277437.30886746035
1740,216850.16488333355
1741,193686.63827592583
1742,173938.05434444445
1743,174661.07181666666
1744,293565.6483111107
1745,235987.86635555534
1746,242622.58205555571
1747,211253.76453333322
1748,215567.85182777786
1749,163458.85108888886
1750,152295.06317777783
1751,221939.80976666682
1752,121333.16331111103
1753,145266.69305555557
1754,199170.5664222221
1755,170308.26946111122
1756,126360.68421666679
1757,120682.47205000001
1758,152914.60134444453
1759,163025.9308166667
1760,161760.4707333331
1761,151545.90507777777
1762,174680.2388722221
1763,168579.4046111111
1764,123665.11436666657
1765,173293.55781666667
1766,167994.82918888892
1767,188362.8061666667
1768,145571.83710555552
1769,165255.31471111102
1770,143320.8699611111
1771,138701.49693333346
1772,144994.8213611112
1773,142317.87134444443
1774,139722.52284444452
1775,136526.17154444437
1776,128585.09488333322
1777,120262.0793833333
1778,137716.95723703707
1779,124363.20946666665
1780,168094.57735000004
1781,135302.96649444435
1782,102475.39515555552
1783,133609.51084444433
1784,106799.91197222215
1785,117275.54021666649
1786,157377.02810000014
1787,163221.74596111104
1788,76934.72927777783
1789,102093.7073777777
1790,91958.79042222216
1791,175525.46573333332
1792,154211.2796166666
1793,141651.00638333336
1794,143339.79613703696
1795,139216.42269999997
1796,137563.19098333345
1797,124178.93866111102
1798,126086.13861666662
1799,118223.48365555552
1800,136471.7611944444
1801,132936.37984444445
1802,144676.855561111
1803,151231.1055055555
1804,143168.30414444435
1805,136363.958688889
1806,121355.08501111122
1807,141067.52107222224
1808,124580.61727222223
1809,129907.74975079365
1810,145332.78632777775
1811,116881.8387555555
1812,116904.4653611111
1813,121260.47104444438
1814,100574.86603333328
1815,71151.8774
1816,107109.43597222223
1817,139335.48688333336
1818,145404.28830000007
1819,123417.61212222233
1820,90652.20190000001
1821,125660.99548333327
1822,152973.47122222226
1823,67155.74148888885
1824,143825.61555555565
1825,142195.36098333326
1826,110551.33416666681
1827,110599.95896111109
1828,143661.77390000012
1829,121321.9753888888
1830,139798.80232777767
1831,150853.49538333336
1832,121801.89796666676
1833,145306.61527777775
1834,131156.76059444447
1835,145200.80080000008
1836,135367.1482111111
1837,104976.7956928571
1838,134537.3218611109
1839,102429.9002055555
1840,162220.0200833333
1841,143211.44971111117
1842,97381.52593333338
1843,140932.28511111106
1844,140418.2847722223
1845,147163.23980000004
1846,153859.7570833334
1847,183099.494661111
1848,80891.64666666662
1849,122534.65256666664
1850,127169.87710555556
1851,150339.29349444437
1852,126150.2245444444
1853,139515.22231111108
1854,166683.4458944446
1855,164055.9312277778
1856,212546.33094444458
1857,184315.06053888897
1858,149081.07311111127
1859,125022.61400873029
1860,157223.2954150791
1861,124909.90703650803
1862,262628.9466833335
1863,257263.60407222234
1864,257360.07907222235
1865,319196.90490555606
1866,314375.2603333339
1867,236217.1266944444
1868,280944.6150722226
1869,195577.26143333336
1870,235777.97503333318
1871,251150.37726111143
1872,173619.80796666665
1873,221603.2647055557
1874,140295.29517222213
1875,201512.540488889
1876,197212.91587222234
1877,207622.62843333348
1878,207082.350627778
1879,133501.70167777778
1880,134924.8596555556
1881,239967.175033333
1882,248078.4585555556
1883,197026.05784444453
1884,212003.7192444446
1885,244095.2729055557
1886,282903.34216666693
1887,201966.40365555577
1888,267720.07602222206
1889,169468.9562888888
1890,133401.8870222222
1891,143440.72504444452
1892,110438.91311666658
1893,136190.69934444458
1894,133508.48096666663
1895,147159.52835555552
1896,122875.08320000001
1897,127761.37748888886
1898,123490.23696666668
1899,155181.90032222218
1900,153336.28490000006
1901,175115.82517777785
1902,152526.08886666663
1903,221425.50088333336
1904,150294.46061666688
1905,190927.570927778
1906,167393.34572222215
1907,208645.4991
1908,128087.28128888897
1909,142735.98378333327
1910,135492.94934444447
1911,198996.24151111118
1912,277189.2671888888
1913,149437.52917777776
1914,74904.47785555551
1915,323292.97231666674
1916,76731.8020388888
1917,244102.66992777778
1918,139940.63246666655
1919,161571.12129444422
1920,158263.67194444436
1921,381830.2704388887
1922,321013.6479722228
1923,205729.98861111113
1924,216898.32826666662
1925,219005.72602777783
1926,363458.23964444484
1927,137287.1479277778
1928,156339.93812777754
1929,127505.76703888894
1930,139625.71245555556
1931,141598.4649777777
1932,140658.29637222234
1933,180460.67608333338
1934,181739.85989444447
1935,178378.91213888885
1936,188309.3216444445
1937,180752.74425000008
1938,176795.7548666666
1939,253720.06363888868
1940,194366.85668888886
1941,177253.18662777773
1942,189537.3665611112
1943,196651.7712388889
1944,315783.51679444493
1945,359361.9257388892
1946,178160.06526666682
1947,298647.9753666666
1948,179035.3814388889
1949,229925.3182944446
1950,178141.43168888893
1951,244806.33343888915
1952,222288.2815055555
1953,167507.40771666678
1954,194905.8470166667
1955,148184.97731666657
1956,267853.58813888906
1957,171584.19225000005
1958,282453.7990055557
1959,145927.31660555562
1960,118581.24177222238
1961,124315.2800222222
1962,95959.98682777783
1963,102636.17724444461
1964,114290.86380555562
1965,151445.9545944446
1966,148150.82312777796
1967,293296.0956388888
1968,402722.3971444447
1969,372946.343388889
1970,406788.6208277784
1971,410348.19375555636
1972,350857.40775000054
1973,276059.2493222223
1974,312907.7797444444
1975,456303.0427388892
1976,279195.7922222223
1977,361542.7729722223
1978,348727.6859944445
1979,331175.3507166668
1980,195995.56596111087
1981,336139.83499444486
1982,228511.48363333318
1983,219295.3675944442
1984,172684.90622777794
1985,210478.17778888886
1986,211428.7243833334
1987,181202.9899611109
1988,180717.58440555574
1989,190348.41298888894
1990,217013.77595000016
1991,214276.80433888893
1992,206424.7687111112
1993,175136.84965000016
1994,230198.82807222227
1995,182759.41584444448
1996,263933.7958444444
1997,315356.0325833339
1998,339702.5238166664
1999,256309.98539444467
2000,295662.7047111117
2001,274667.2797888889
2002,240302.99609444456
2003,250025.05410000065
2004,262329.33107222215
2005,223196.58599444453
2006,218754.8789999998
2007,245026.966866667
2008,210540.26600000012
2009,194150.50696111118
2010,190530.40918888882
2011,149051.67164444423
2012,177451.32416111126
2013,182627.57807777775
2014,191198.61775000003
2015,195936.56009999997
2016,193827.80094999977
2017,200310.04539444434
2018,131032.51967222214
2019,134559.14594999992
2020,122732.04076111098
2021,119504.30109999991
2022,180520.72097222222
2023,152164.98497777776
2024,247113.9014944444
2025,344882.3967277782
2026,184570.0880944446
2027,158363.5754888888
2028,158955.82803888893
2029,176277.75961666674
2030,266460.9234555552
2031,234045.31250000003
2032,249090.9269833336
2033,256674.54317777764
2034,167502.2382
2035,207002.91472222251
2036,185450.5635333334
2037,189491.18341111107
2038,282275.15879444475
2039,216341.15311666683
2040,339273.34067222226
2041,266989.93469444435
2042,204674.95895555563
2043,170392.32742222218
2044,181109.4536944445
2045,206406.64055555567
2046,148785.1170833333
2047,151955.65410555547
2048,136043.19962592592
2049,136964.65547777785
2050,175812.2552944446
2051,111804.28960000002
2052,138932.80666666647
2053,145097.9038944444
2054,95812.49167777781
2055,160493.034638889
