"Id","SalePrice"
1461,121555.945118826
1462,159417.584274928
1463,187067.389271843
1464,193828.974723889
1465,182232.608540866
1466,174996.98625643
1467,168165.990664782
1468,166707.592000698
1469,181125.26429429
1470,129582.644194582
1471,181273.377806405
1472,97075.4529556016
1473,97826.3201885229
1474,151787.330888146
1475,130683.167768969
1476,377723.344478709
1477,266040.372142251
1478,288476.164511145
1479,259514.888736151
1480,492253.915253593
1481,313549.811923951
1482,206186.105027132
1483,172061.71030409
1484,165939.986690203
1485,176477.010117156
1486,193509.77770547
1487,330734.900553017
1488,230903.501256145
1489,202882.039002188
1490,225500.864749862
1491,188770.72360149
1492,95733.7722005358
1493,181832.550303669
1494,268835.863016303
1495,265883.280304134
1496,242333.085989903
1497,182723.196779176
1498,161563.407505179
1499,160256.199416525
1500,155775.973099598
1501,171087.233541659
1502,155844.847442449
1503,298054.429690209
1504,240844.798372704
1505,230013.205374872
1506,186278.730063949
1507,234132.115694975
1508,203955.75732857
1509,165186.380530455
1510,155588.959374175
1511,146268.180717496
1512,170973.301489683
1513,138753.662797262
1514,159392.057886875
1515,180871.995085269
1516,150140.513109975
1517,158673.593041421
1518,131102.767371343
1519,212364.591271301
1520,138645.035784928
1521,141575.844636017
1522,164610.557665195
1523,114953.909849223
1524,127248.578864154
1525,126009.141188706
1526,121505.863782359
1527,112005.827653141
1528,132028.851840333
1529,152730.368805991
1530,171635.273625916
1531,103873.77313815
1532,99066.4352171198
1533,142856.704501797
1534,116917.069974365
1535,146002.19411397
1536,109873.529676661
1537,69341.9603970601
1538,176924.79539891
1539,224361.64167052
1540,84921.1640227403
1541,141590.619929439
1542,139848.975336526
1543,222654.099906254
1544,85669.3252863317
1545,111409.955763472
1546,128543.147131615
1547,142716.618806701
1548,140637.755351012
1549,114891.178542957
1550,147742.977881766
1551,109705.418650796
1552,127988.386562697
1553,151052.28842935
1554,108147.106072732
1555,171075.705256309
1556,92718.7232845185
1557,115114.503755323
1558,97540.4027788636
1559,95431.0584322102
1560,141951.057458597
1561,124715.570990158
1562,125099.860856691
1563,124626.986379655
1564,150453.120183442
1565,149260.18159697
1566,241658.104793197
1567,80227.4627614077
1568,237230.674018338
1569,135859.080743401
1570,136754.115092609
1571,120043.131081694
1572,151436.910459857
1573,244711.465442987
1574,116492.118813755
1575,227756.453980346
1576,218842.432609719
1577,195095.095849417
1578,151472.381983714
1579,145423.648337185
1580,191551.142342999
1581,150091.120404124
1582,128129.527311839
1583,310760.466900178
1584,229821.117469887
1585,142175.321158629
1586,73664.5871735215
1587,92353.1330125409
1588,154390.11840418
1589,93568.6509852045
1590,132913.905141266
1591,91283.4767624516
1592,123315.800871789
1593,125811.395380138
1594,158726.779462874
1595,110656.446223231
1596,241705.417835694
1597,201439.179639508
1598,210284.329761387
1599,202095.589067425
1600,189358.580600173
1601,73588.6191632572
1602,114056.201435288
