Id,SalePrice
1461,127272.2476916666
1462,155211.912625
1463,180703.96874999994
1464,185598.97873333335
1465,195399.6044000002
1466,182972.30245833317
1467,173221.8326916667
1468,177850.7547333333
1469,176900.8490166667
1470,127943.64765833326
1471,190239.59189166667
1472,98251.59894166667
1473,102275.55775000002
1474,152249.64735833328
1475,131296.41374999998
1476,378463.1476583334
1477,257232.3292333335
1478,305691.1320833336
1479,285462.2188583333
1480,457803.372858333
1481,305605.4136333333
1482,207593.4786428571
1483,181128.8235583333
1484,172315.0531916667
1485,175402.93909166654
1486,197507.88522500006
1487,315077.3652083331
1488,233072.51865833337
1489,206445.23829166655
1490,211924.1171666667
1491,189858.88736666663
1492,109102.36977499985
1493,171926.80264166679
1494,302027.1893083334
1495,292125.71097499965
1496,228675.27704166665
1497,189728.7356666666
1498,156191.20627500018
1499,155271.0328583334
1500,164992.9329916666
1501,174408.13450833329
1502,161469.18794166663
1503,278294.89445833326
1504,227735.03317499993
1505,216750.32748333347
1506,188571.49833333323
1507,237489.43145833354
1508,196548.4598166668
1509,166220.3960833335
1510,154088.2343749999
1511,150518.1242666667
1512,167301.7927500001
1513,147066.21466666658
1514,151652.07815000002
1515,189818.92600000006
1516,157556.06614999988
1517,153020.28090000007
1518,136240.61397500004
1519,207818.75735000003
1520,141159.83092500007
1521,145543.7677666667
1522,164298.73801666667
1523,123170.26613333338
1524,123487.13565000007
1525,126813.50360833324
1526,128503.05520833338
1527,114086.70325833332
1528,131252.8002666667
1529,144617.48730833342
1530,166792.37404166674
1531,135114.13060000006
1532,110488.99285833341
1533,141154.37590000004
1534,119631.78745000005
1535,153750.4117749999
1536,119234.58580833326
1537,93059.79905
1538,168395.2259416667
1539,219413.37200000006
1540,123564.03261666663
1541,143245.47369166676
1542,146330.41720000003
1543,185738.12957499994
1544,92786.59205000005
1545,107574.01461666664
1546,125770.40903333333
1547,139478.0842583334
1548,134686.17119999998
1549,116019.432275
1550,147943.02024166659
1551,120383.52057500002
1552,143364.7716083334
1553,144660.83564166678
1554,118394.36404166663
1555,180723.93053333357
1556,127640.42208333337
1557,130550.09873333325
1558,103672.21604999996
1559,128991.5309833334
1560,150239.63565000024
1561,146063.58275833333
1562,126937.63604999997
1563,125450.24543333321
1564,160029.8269333333
1565,156582.9217583335
1566,223434.92324166663
1567,95463.18353333334
1568,222799.72327500005
1569,150822.10990595238
1570,135155.92059166657
1571,129993.32127499992
1572,140892.17000833334
1573,216679.01709166658
1574,125876.06361666674
1575,213038.52290833337
1576,220709.58717500014
1577,200194.21244166678
1578,152870.6179083333
1579,145887.27438333345
1580,189608.98114999998
1581,144273.45734166668
1582,129906.23584999998
1583,310401.79688333295
1584,232218.43890833322
1585,141890.0326722223
1586,84141.3045833333
1587,104317.9728583334
1588,146597.62621666674
1589,101321.41514999997
1590,129944.10684166674
1591,104809.36116666657
1592,135850.64162499996
1593,125795.1651833333
1594,147406.85007500008
1595,136043.30947500002
1596,229359.16661666668
1597,184961.95717499993
1598,191827.45355833345
1599,183559.5672583334
1600,183538.5730500001
1601,80270.36426666673
1602,113008.33137499997
1603,98324.03789999986
1604,281566.70631666685
1605,237467.47841666665
1606,168574.3365499999
1607,168509.89104166676
1608,212135.4112499998
1609,196048.71539285715
1610,170382.49864999985
1611,150898.90238333328
1612,169413.05184166643
1613,163544.87988333337
1614,120939.90089166666
1615,90886.6440416666
