Id,SalePrice
1461,120500
1462,148000
1463,190000
1464,190000
1465,130000
1466,222500
1467,165000
1468,181000
1469,158000
1470,129500
1471,187500
1472,88000
1473,148500
1474,130000
1475,110000
1476,250000
1477,232000
1478,232000
1479,232000
1480,625000
1481,290000
1482,181000
1483,201000
1484,130000
1485,190000
1486,222500
1487,171000
1488,232000
1489,140000
1490,180000
1491,222500
1492,1e+05
1493,141000
1494,290000
1495,290000
1496,196000
1497,130000
1498,130000
1499,155000
1500,151000
1501,172500
1502,151000
1503,180500
1504,190000
1505,220000
1506,214000
1507,236000
1508,175000
1509,180000
1510,139000
1511,129000
1512,167000
1513,180000
1514,260000
1515,187500
1516,174000
1517,148000
1518,145000
1519,220000
1520,139000
1521,135000
1522,167000
1523,110000
1524,145000
1525,1e+05
1526,140000
1527,127000
1528,124500
1529,120500
1530,144000
1531,169500
1532,119000
1533,154000
1534,110000
1535,135000
1536,140000
1537,82000
1538,128000
1539,187000
1540,145000
1541,110000
1542,135000
1543,140000
1544,109000
1545,127000
1546,175000
1547,159000
1548,110000
1549,110000
1550,179540
1551,140000
1552,140000
1553,155000
1554,145000
1555,150000
1556,110000
1557,79000
1558,110000
1559,79000
1560,90000
1561,145000
1562,130000
1563,1e+05
1564,170000
1565,155000
1566,165000
1567,110000
1568,190000
1569,155000
1570,119000
1571,135000
1572,130000
1573,170000
1574,140000
1575,179900
1576,175000
1577,140000
1578,130500
1579,155000
1580,181000
1581,141000
1582,139000
1583,315000
1584,189000
1585,140000
1586,110000
1587,110000
1588,135000
1589,110000
1590,139000
1591,115000
1592,152000
1593,155000
1594,136000
1595,67000
1596,205000
1597,145000
1598,181000
1599,140000
1600,202500
1601,110000
1602,132500
1603,1e+05
1604,187500
1605,193000
1606,175000
1607,145000
1608,192000
1609,140000
1610,207500
1611,142000
1612,140000
1613,232000
1614,145000
1615,106000
1616,1e+05
1617,1e+05
1618,110000
1619,147000
1620,145000
1621,110000
1622,140000
1623,180000
1624,193000
1625,110000
1626,187500
1627,187500
1628,290000
1629,180000
1630,196000
1631,202500
1632,185000
1633,187500
1634,193000
1635,193000
1636,152000
1637,185000
1638,222500
1639,203000
1640,215000
1641,152000
1642,193000
1643,222500
1644,215000
1645,155000
1646,155000
1647,192000
1648,140000
1649,140000
1650,139000
1651,120500
1652,106000
1653,155000
1654,130000
1655,175000
1656,130000
1657,130000
1658,130000
1659,145000
1660,145000
1661,290000
1662,290000
1663,315000
1664,325000
1665,239000
1666,315000
1667,240000
1668,315000
1669,203000
1670,315000
1671,220000
1672,315000
1673,290000
1674,232000
1675,181000
1676,140000
1677,187500
1678,315000
1679,315000
1680,171750
1681,192000
1682,315000
1683,202500
1684,180000
1685,181000
1686,192000
1687,180000
1688,178000
1689,178000
1690,193000
1691,193000
1692,193000
1693,180000
1694,193000
1695,180000
1696,290000
1697,180000
1698,290000
1699,172500
1700,2e+05
1701,290000
1702,232000
1703,232000
1704,220000
1705,214000
1706,315000
1707,192000
1708,176000
1709,239000
1710,213000
1711,190000
1712,275000
1713,203000
1714,214000
1715,193000
1716,140000
1717,155000
1718,110000
1719,222500
1720,232000
1721,190000
1722,110000
1723,185000
1724,232000
1725,193000
1726,180000
1727,130000
1728,172500
1729,180000
1730,90000
1731,125000
1732,129900
1733,110000
1734,110000
1735,130000
1736,145000
1737,320000
1738,175000
1739,290000
1740,192500
1741,157000
1742,106000
1743,148500
1744,180000
1745,140000
1746,174000
1747,190000
1748,185000
1749,175000
1750,139000
1751,290000
1752,145000
1753,140000
1754,171000
1755,175000
1756,139000
1757,135000
1758,132500
1759,180000
1760,156000
1761,167000
1762,225000
1763,145000
1764,109000
1765,142000
1766,180000
1767,155000
1768,139000
1769,140000
1770,127000
1771,145000
1772,145000
1773,147000
1774,145000
1775,127000
1776,127500
1777,130000
1778,129500
1779,125500
1780,140000
1781,1e+05
1782,110000
1783,145000
1784,1e+05
1785,1e+05
1786,124000
1787,140000
1788,1e+05
1789,110000
1790,1e+05
1791,290000
1792,171000
1793,139000
1794,129000
1795,135000
1796,135000
1797,190000
1798,135000
1799,130000
1800,139000
1801,110000
1802,135000
1803,190000
1804,139000
1805,139000
1806,110000
1807,145000
1808,110000
1809,115000
1810,171000
1811,90000
1812,79000
1813,127000
1814,1e+05
1815,110000
1816,119000
1817,98000
1818,180000
1819,132500
1820,115000
1821,135000
1822,140000
1823,79000
1824,108000
1825,187000
1826,118500
1827,110000
1828,143000
1829,194000
1830,130000
1831,140000
1832,145000
1833,127000
1834,127000
1835,130000
1836,1e+05
1837,135000
1838,140000
1839,145000
1840,118500
1841,132500
1842,108000
1843,155000
1844,175000
1845,178000
1846,175000
1847,175000
1848,79000
1849,127500
1850,139000
1851,135000
1852,108000
1853,143000
1854,133000
1855,148000
1856,2e+05
1857,174000
1858,145000
1859,145000
1860,158000
1861,145000
1862,335000
1863,290000
1864,310000
1865,315000
1866,315000
1867,176000
1868,220000
1869,173000
1870,260000
1871,232000
1872,181000
1873,193000
1874,130000
1875,155000
1876,193000
1877,173000
1878,240000
1879,110000
1880,139000
1881,214000
1882,215000
1883,181000
1884,222500
1885,220000
1886,260000
1887,214000
1888,220000
1889,181000
1890,139000
1891,140000
1892,110000
1893,139000
1894,145000
1895,135000
1896,108000
1897,140000
1898,113000
1899,135000
1900,171000
1901,140000
1902,144000
1903,137000
1904,154000
1905,155000
1906,119500
1907,220000
1908,148000
1909,173000
1910,106000
1911,185000
1912,259500
1913,2e+05
1914,110000
1915,224000
1916,110000
1917,222500
1918,141000
1919,151000
1920,140000
1921,315000
1922,203000
1923,187000
1924,174900
1925,222500
1926,315000
1927,135000
1928,143000
1929,145000
1930,145000
1931,138000
1932,175900
1933,144000
1934,185000
1935,178000
1936,193000
1937,215000
1938,185000
1939,202500
1940,181000
1941,181000
1942,185000
1943,181000
1944,290000
1945,315000
