Id,SalePrice
1461,145625
1462,151e3
1463,183500
1464,176833.3333333333
1465,210916.66666666666
1466,176750
1467,173750
1468,178044
1469,192287.75
1470,125050
1471,182766.6666666667
1472,87463.33333333333
1473,87463.33333333333
1474,132787.5
1475,109029.33333333334
1476,618791.8333333333
1477,255362.5
1478,338075
1479,328887
1480,430549.5
1481,334804.3333333334
1482,187775
1483,188242
1484,160300
1485,176374.5833333333
1486,190950
1487,344396.6666666666
1488,228365.2
1489,212992.5
1490,221185.5833333333
1491,192827.5
1492,110187.5
1493,178550
1494,422500
1495,316250
1496,254272.25
1497,180212.5
1498,149600
1499,149600
1500,175660
1501,177587.5
1502,161250
1503,271336.9
1504,247876.43333333335
1505,249533.3333333333
1506,177583.3333333333
1507,229375
1508,186950
1509,153550
1510,146550
1511,156225
1512,160952.0833333333
1513,147180
1514,145450
1515,185437.5
1516,135450
1517,147520.8333333333
1518,130880
1519,203567
1520,138104.16666666666
1521,141020.8333333333
1522,144250
1523,144425
1524,119420
1525,131958.3333333333
1526,125403.33333333333
1527,90375
1528,108e3
1529,139950
1530,16e4
1531,146187.5
1532,133050
1533,137300
1534,13e4
1535,143425
1536,116350
1537,107083.33333333334
1538,167150
1539,201500
1540,144125
1541,131010
1542,152550
1543,212216.6666666667
1544,94268.26666666666
1545,118750
1546,116587.5
1547,143425
1548,115040
1549,125790
1550,121990
1551,106858.875
1552,181925
1553,114583.33333333333
1554,119883.33333333333
1555,226400
1556,104500
1557,142625
1558,108750
1559,97500
1560,133e3
1561,127687.5
1562,123250
1563,124e3
1564,145750
1565,153937.5
1566,259787.75
1567,94166.66666666666
1568,285687.5
1569,165616.6666666667
1570,156875
1571,119625
1572,146750
1573,211500
1574,125175
1575,216700
1576,232840
1577,212992.5
1578,153250
1579,140762.5
1580,195375
1581,150250
1582,129456.66666666667
1583,325244.825
1584,246700
1585,153687.5
1586,72625
1587,109583.33333333333
1588,142156.25
1589,95875
1590,132370
1591,98666.66666666666
1592,136700
1593,86e3
1594,135187.5
1595,140550
1596,227750
1597,185062.5
1598,178500
1599,180245.8333333333
1600,180245.8333333333
1601,55530.5
1602,78883.33333333333
1603,114933.33333333334
1604,318900
1605,279090
1606,173395.8333333333
1607,151450
1608,231172.5
1609,178702
1610,174052
1611,160666.6666666667
1612,143292
1613,160467
1614,112625
1615,95071.66666666666
1616,86342.5
1617,83437.5
1618,133475
1619,120841.66666666667
1620,145625
1621,154950
1622,140990
1623,264500
1624,209875
1625,130025
1626,156462.5
1627,186500
1628,226340
1629,175480
1630,321235.2
1631,206250
1632,252e3
1633,195035
1634,183462.3
1635,176550
1636,139125
