Id,SalePrice
<<<<<<< HEAD
1461,126290.12216666671
1462,154746.14446666662
1463,181607.02345000004
1464,185073.1302833333
1465,196096.9767000001
1466,183643.7959333334
1467,172849.95405
1468,177344.0316833333
1469,176743.64305000013
1470,129250.60634999991
1471,188514.76153333337
1472,97417.27248333336
1473,100872.47256666671
1474,152320.7697000001
1475,131393.55406666672
1476,374760.35118333314
1477,256137.8626333332
1478,307488.57418333314
1479,282694.37218333315
1480,456211.84473333316
1481,305747.89714999974
1482,207137.7434666667
1483,180900.89886666677
1484,172090.15643333344
1485,174725.60861666675
1486,198212.91851666663
1487,313836.7884833333
1488,234075.15128333317
1489,205585.8585833333
1490,213363.11971666652
1491,189460.54934999996
1492,110225.0166833333
1493,172896.01596666663
1494,305762.77031666675
1495,294011.08520000003
1496,230940.91291666654
1497,190303.86778333338
1498,156613.53656666697
1499,155802.50811666704
1500,164681.32448333327
1501,174408.51501666656
1502,161070.33271666671
1503,280039.28475
1504,227763.51918333324
1505,217438.05655
1506,187506.35633333345
1507,235675.05168333344
1508,196865.26470000003
1509,167560.51718333332
1510,153806.40266666663
1511,150986.8712
1512,167004.65433333337
1513,146860.91473333328
1514,152439.6696166667
1515,188322.21861666683
1516,157097.77925000008
1517,152518.5833666667
1518,137180.7927333333
1519,207578.9127333334
1520,141780.9475833333
1521,145939.02446666663
1522,163826.0501666667
1523,122202.61511666665
1524,123932.54916666659
1525,126438.66325000006
1526,128945.32910000006
1527,113019.78953333334
1528,130897.81923333328
1529,144962.4279166667
1530,166822.9547666667
1531,136679.98646666663
1532,110490.79728333335
1533,140387.17583333334
1534,119818.52003333329
1535,154395.98226666666
1536,119984.77978333329
1537,92112.74340000005
1538,166380.79714047612
1539,217181.10761666676
1540,123125.79645000005
1541,142872.9505666666
1542,146436.02798333333
1543,185911.6088333333
1544,93187.30243333333
1545,107006.58559999993
1546,124811.47775000002
1547,139658.71846666659
1548,134662.96325
1549,115145.87258333333
1550,147916.9164833333
1551,120458.49343333332
1552,143994.77800000002
1553,143874.9790833334
1554,116977.32229999991
1555,183163.30355000016
1556,129510.86979999999
1557,131376.80693333337
1558,102339.29246666665
1559,129367.12829999998
1560,152339.93061666662
1561,146014.9757166666
1562,126605.66135000001
1563,125479.94773333329
1564,161651.83985000008
1565,155894.8864166667
1566,221970.40511666663
1567,95146.71584999995
1568,221337.44731666663
1569,152017.2524833333
1570,134813.83034999997
1571,128174.74701666663
1572,142564.46295000004
1573,215268.86441666653
1574,124684.00249999994
1575,213703.40741666654
1576,223637.6354333333
1577,200723.91814999987
1578,153116.23921666655
1579,146229.43735
1580,190118.98886666662
1581,144692.08826666663
1582,130310.2865666667
1583,313110.37306666677
1584,231706.60305000012
1585,141734.86659999995
1586,84074.50211666668
1587,104960.25904999998
1588,148058.9793333334
1589,102189.53455000003
1590,129914.86670000003
1591,105333.09306666665
1592,135720.5678666667
1593,123018.74069999994
1594,145514.9992333333
1595,138027.33044999998
1596,231562.46598333336
1597,187378.04683333333
1598,191931.0593999999
1599,185052.12386666652
1600,182088.20769999988
1601,78429.98468333337
1602,112144.53571666659
1603,97274.77666666664
1604,282715.62328333326
1605,238290.2874999999
1606,169021.45631666674
1607,167058.03706666655
1608,213052.53293333328
1609,195573.13868333332
1610,169815.4591999999
1611,151336.60301666663
1612,171045.52745000008
1613,164180.6331666668
1614,120315.1106333333
1615,90620.08744999992
1616,85793.24321666665
1617,90309.8059666667
1618,127519.0548833333
1619,134123.37743333337
1620,166396.47151666656
1621,139332.39428333333
1622,148270.23905
1623,254480.79973333335
1624,203211.2806666667
1625,125841.72541666667
1626,167210.74726666659
1627,185827.79151666668
1628,261196.75419999985
1629,178656.03373333332
1630,342896.03885000024
1631,214498.18525000004
1632,248584.83116666676
1633,171827.95646666677
1634,185982.24348333332
1635,180385.6718333334
1636,166196.7438000001
1637,189260.15811666675
1638,201148.76018333327
1639,185633.08164999995
1640,238200.64975000004
1641,186217.51125000007
1642,227644.22158333327
1643,222755.69458333327
1644,222823.24934999988
1645,190954.11855000004
1646,163271.74043333338
1647,163661.30599999998
1648,143005.33558333333
1649,139631.72238333328
1650,124701.8947166666
1651,123362.29874999997
1652,95591.02131666668
1653,99842.58056666674
1654,154713.97291666674
1655,148807.98811666665
1656,149125.4105666668
1657,154380.0420333334
1658,156458.90570000003
1659,138097.34709999998
1660,151636.75678333337
1661,429544.91836666665
1662,370707.6072499998
1663,362516.5869499996
1664,445359.4764666666
1665,316442.72774999967
1666,331758.1052166666
1667,340314.28896666697
1668,327195.16285
1669,298645.9192999999
1670,339822.98413333326
1671,255342.52053333327
1672,457637.2537333338
1673,301988.0244833333
1674,256896.3682166666
1675,194219.0694
1676,195394.87878333323
1677,211170.37483333325
1678,461786.1993500003
1679,379056.40538333333
1680,314973.0787166666
1681,256578.92540000015
1682,311778.37563333317
1683,189438.8879166668
1684,174364.66165000002
1685,176642.8387333333
1686,170201.6657666666
1687,170450.14635000002
1688,186629.99681666662
1689,188300.8432833332
1690,184861.2737000001
1691,177929.03238333337
1692,254910.18156666655
1693,172904.36531666675
1694,184420.91625000004
1695,171995.2387833334
1696,250931.7426500001
1697,172029.97155000007
1698,334034.99859999976
1699,334942.8673666666
1700,247974.48116666664
1701,265678.16965
1702,250223.33329999982
1703,248324.5253499998
1704,282862.9206666666
1705,228701.97168333322
1706,400955.7000000001
1707,217079.96530000007
1708,213292.33171666673
1709,266340.3394666665
1710,220762.49678333328
1711,265132.87770000007
1712,248163.85826666674
1713,262423.85151666676
1714,222108.85168333337
1715,200333.78788333322
1716,178649.3398666667
1717,163775.5312333334
1718,141945.17821666662
1719,204140.77325
1720,242972.09478333328
1721,166160.02998333337
1722,137199.4087333333
