"Id","SalePrice"
1461,114608.491626687
1462,165690.0607503
1463,172085.325549201
1464,188833.780592478
1465,240736.811473105
1466,171116.994767141
1467,169828.70883382
1468,163794.495869786
1469,190808.339080145
1470,114066.76565063
1471,189868.676708495
1472,98436.8702026445
1473,93819.9093221594
1474,158091.241935357
1475,115446.957807011
1476,375422.177716478
1477,250743.473383217
1478,334195.399671733
1479,326365.430760251
1480,426339.162826417
1481,285434.229864067
1482,227737.360749749
1483,180782.385227147
1484,167765.731525099
1485,192068.144328288
1486,198218.759857044
1487,350664.753886602
1488,232259.389420953
1489,188802.298131664
1490,244890.48670471
1491,195005.895775321
1492,117628.804988012
1493,169206.968697382
1494,315945.149021125
1495,319446.335426651
1496,252934.362362421
1497,196858.488449542
1498,183783.665108583
1499,183728.515015506
1500,174828.071387856
1501,196255.186037443
1502,176983.120911059
1503,269626.287396107
1504,230315.572449382
1505,214919.014314674
1506,187833.098910142
1507,225733.467012372
1508,193676.381352552
1509,164280.235461152
1510,144758.889096108
1511,148282.151456723
1512,175352.920542291
1513,169895.555335841
1514,167855.622041498
1515,202381.109480159
1516,169279.394779501
1517,154959.553686037
1518,155033.851833388
1519,206141.801301349
1520,131610.954443845
1521,136621.309806523
1522,175175.850801624
1523,108826.482143424
1524,117116.202844491
1525,120105.514210806
1526,120657.540176649
1527,106936.759034831
1528,135418.698398399
1529,138165.064537931
1530,166026.268576009
1531,123790.484709406
1532,87534.5032141725
1533,134027.690491782
1534,113314.946195407
1535,142529.910294119
1536,107597.521462527
1537,56687.3704571733
1538,168637.135889339
1539,203202.538813159
1540,140741.897164871
1541,133163.664066438
1542,146363.624001785
1543,195615.233875286
1544,98769.926311873
1545,130096.327156873
1546,143723.994319753
1547,146206.842381185
1548,140823.557614553
1549,122354.775247439
1550,151642.201772472
1551,116482.077859038
1552,130750.809030417
1553,131246.381221943
1554,113032.300668451
1555,182176.241565672
1556,136989.655187916
1557,123002.935270481
1558,103682.412973369
1559,110833.184073867
1560,148914.62691256
1561,145593.972737713
1562,119505.432196432
1563,114638.784736164
1564,157255.355178332
1565,142307.733490434
1566,208993.355143557
1567,92145.3174312032
1568,224934.410163519
1569,111868.686104626
1570,127950.471059528
